time_s,gripper_x_m,gripper_y_m,gripper_z_m,payload_x_m,payload_y_m,payload_z_m,motor1_force_N*m,motor1_pos_deg,motor1_vel_deg_s,motor1_acc_deg_s2,motor2_force_N*m,motor2_pos_deg,motor2_vel_deg_s,motor2_acc_deg_s2,motor3_force_N*m,motor3_pos_deg,motor3_vel_deg_s,motor3_acc_deg_s2,axis16_force_N,axis16_pos_m,axis16_vel_m_s,axis16_acc_m_s2
0.000000,-0.10998006,-1.5214472,1.1389103,0,0,0,20.506516,-0.0021163504,-0.025161705,0,-474.88501,0.024134265,0.0059724899,0,674.54557,-0.055161231,-1.2298352,0,2.5189236,-3.9680824e-06,-0.00073094973,0
0.050000,-0.11041008,-1.5216416,1.1381066,0,0,0,-24.323111,-0.0026060669,0.0035248325,0.57373076,-830.9013,0.031267727,0.13504668,2.5814839,1161.3688,-0.093149125,-0.43122918,15.972121,-2.3392984,-3.384894e-05,-0.00016705751,0.011277844
0.100000,-0.11037115,-1.5215884,1.1381011,0,0,0,11.901287,-0.0030873574,-0.0092788079,-0.25607281,-771.13684,0.033884794,0.052751882,-1.645896,1050.1204,-0.13225737,-0.27188435,3.1868966,-0.57709957,-4.5018331e-05,0.00013070514,0.0059552531
0.150000,-0.11031002,-1.5215203,1.1381689,0,0,0,-3.6588675,-0.0034749846,-0.0040587433,0.10440129,-689.18647,0.03437427,0.011799096,-0.81905573,964.87948,-0.15519741,-0.11761595,3.0853681,-0.1905201,-4.933335e-05,0.00012307409,-0.00015262098
0.200000,-0.11022649,-1.5214901,1.1382964,0,0,0,-1.0564592,-0.003653079,-0.0018759368,0.04365613,-613.63751,0.034206491,-0.0020248973,-0.27647986,884.60305,-0.16738745,-0.051149777,1.3293234,-0.30211269,-5.0832607e-05,9.52882e-05,-0.00055571789
0.250000,-0.11017281,-1.5214731,1.1383846,0,0,0,-0.78034209,-0.0037371089,-0.0009053742,0.019411253,-566.2519,0.033904246,-0.0049682993,-0.05886804,835.8175,-0.1735722,-0.021017958,0.60263637,-0.39230416,-5.1137831e-05,6.1176196e-05,-0.00068224006
0.300000,-0.11014436,-1.5214635,1.1384338,0,0,0,-0.70902291,-0.0037769562,-0.00044313584,0.0092447672,-538.71959,0.033645578,-0.004201204,0.015341907,808.59906,-0.17656491,-0.0083332485,0.2536942,-0.33968811,-5.1091225e-05,3.1535066e-05,-0.0005928226
0.350000,-0.11013043,-1.5214584,1.1384592,0,0,0,-0.61731469,-0.0037958785,-0.00022367717,0.0043891734,-523.84967,0.033468934,-0.0027208041,0.029607997,794.14448,-0.17795562,-0.0031493996,0.10367698,-0.42721804,-5.0864788e-05,1.6832976e-05,-0.0002940418
0.400000,-0.11012396,-1.5214559,1.1384717,0,0,0,-0.53951553,-0.0038047191,-0.00011547502,0.0021640431,-516.26896,0.033362061,-0.0014919825,0.024576432,786.86532,-0.17857818,-0.0011415706,0.040156579,-0.45763926,-5.0679986e-05,7.6043003e-06,-0.00018457352
0.450000,-0.1100718,-1.521503,1.1385579,0,0,0,4.1360747,-0.0035888777,-0.0040678553,-0.079047605,-576.88267,0.033666966,0.008773551,0.20531067,844.57288,-0.17175278,-0.10201408,-2.0174502,0.034397176,-5.1946435e-05,6.6418314e-05,0.0011762803
0.500000,-0.11013405,-1.52147,1.1384552,0,0,0,-3.4106831,-0.0037159958,-0.0019607639,0.042141827,-542.21097,0.033572655,0.0005860321,-0.16375038,814.34261,-0.17468288,-0.059121051,0.85786061,-0.30009232,-5.0601284e-05,-1.1964671e-05,-0.0015676597
0.550000,-0.11013912,-1.5214623,1.1384466,0,0,0,-1.160028,-0.0037671498,-0.00098084063,0.019598466,-529.78901,0.033485374,0.00075382521,0.0033558623,802.60042,-0.17634281,-0.036219617,0.45802867,-0.43664497,-5.0495746e-05,-9.6566485e-06,4.616046e-05
0.600000,-0.11013281,-1.521459,1.1384572,0,0,0,-0.53294867,-0.0037893144,-0.00061486497,0.0073195132,-520.71099,0.033417473,0.0005416039,-0.0042444261,791.86836,-0.17741342,-0.021260328,0.29918578,-0.44463407,-5.0514267e-05,-4.1058895e-06,0.00011101518
0.650000,-0.11012767,-1.521457,1.138466,0,0,0,-0.44692466,-0.003799814,-0.00046973335,0.0029026324,-514.64788,0.033365272,0.00037969369,-0.0032382042,785.58366,-0.17806536,-0.01263273,0.17255197,-0.44592109,-5.0534655e-05,4.7815174e-08,8.3074093e-05
0.700000,-0.11012439,-1.5214558,1.1384718,0,0,0,-0.43996141,-0.0038051644,-0.00040690005,0.001256666,-510.75878,0.033328035,0.0003270538,-0.0010527978,781.69369,-0.17845668,-0.0076815022,0.09902455,-0.44742861,-5.0541444e-05,2.557075e-06,5.0185196e-05
0.750000,-0.11012239,-1.5214551,1.1384753,0,0,0,-0.4420776,-0.0038080423,-0.00037725963,0.00059280857,-508.35024,0.033303107,0.00032945811,4.8086221e-05,779.30554,-0.1786905,-0.0047961095,0.057707854,-0.44844689,-5.0541398e-05,3.9236849e-06,2.7332199e-05
0.800000,-0.1101212,-1.5214546,1.1384775,0,0,0,-0.44437824,-0.0038096476,-0.00036219809,0.00030123079,-506.88908,0.033287134,0.00034844551,0.00037974785,777.86241,-0.17882981,-0.0030977934,0.033966322,-0.44826943,-5.0540674e-05,4.6411194e-06,1.4348689e-05
0.850000,-0.11012049,-1.5214543,1.1384787,0,0,0,-0.44596305,-0.0038105646,-0.000354131,0.00016134175,-506.01263,0.033277191,0.00036765605,0.0003842108,776.999,-0.17891263,-0.0020935935,0.020083998,-0.44803201,-5.0539611e-05,5.0615601e-06,8.408815e-06
0.900000,-0.11012008,-1.5214542,1.1384795,0,0,0,-0.44696719,-0.003811096,-0.00034963908,8.9838406e-05,-505.49016,0.033271116,0.00038238119,0.00029450288,776.48526,-0.17896178,-0.001498922,0.011893429,-0.44788585,-5.0538646e-05,5.3046671e-06,4.8621391e-06
0.950000,-0.11011983,-1.5214541,1.13848,0,0,0,-0.4475836,-0.0038114066,-0.00034707525,5.1276648e-05,-505.17974,0.033267448,0.00039244433,0.00020126285,776.18044,-0.17899092,-0.0011466921,0.0070445974,-0.44778867,-5.0537937e-05,5.4458922e-06,2.8245015e-06
1.000000,-0.11011968,-1.521454,1.1384802,0,0,0,-0.44795608,-0.0038115892,-0.00034558959,2.97132e-05,-504.99565,0.033265251,0.00039892333,0.00012957997,775.99983,-0.17900818,-0.00093811903,0.0041714624,-0.44772614,-5.0537464e-05,5.5284092e-06,1.6503403e-06
1.050000,-0.11011959,-1.521454,1.1384804,0,0,0,-0.44817955,-0.0038116968,-0.00034472054,1.7380993e-05,-504.88655,0.033263941,0.00040295336,8.060065e-05,775.89286,-0.1790184,-0.00081466767,0.002469027,-0.44768716,-5.0537165e-05,5.576835e-06,9.6851593e-07
1.100000,-0.11011954,-1.521454,1.1384805,0,0,0,-0.44831361,-0.0038117605,-0.00034420873,1.0236195e-05,-504.82187,0.033263162,0.00040540543,4.9041303e-05,775.82946,-0.17902445,-0.00074164565,0.0014604405,-0.44766336,-5.0536979e-05,5.6053407e-06,5.7011462e-07
1.150000,-0.11011951,-1.521454,1.1384805,0,0,0,-0.44839489,-0.0038117983,-0.00034390494,6.0757246e-06,-504.7834,0.0332627,0.00040687106,2.9312704e-05,775.79177,-0.17902804,-0.00069850547,0.00086280357,-0.44764902,-5.0536865e-05,5.6221586e-06,3.363585e-07
1.200000,-0.11011949,-1.521454,1.1384806,0,0,0,-0.44844595,-0.003811821,-0.00034372191,3.6605385e-06,-504.76034,0.033262425,0.00040772668,1.71123e-05,775.76918,-0.17903017,-0.00067309452,0.00050821905,-0.44764047,-5.0536795e-05,5.6321037e-06,1.9890045e-07
1.250000,-0.11011948,-1.521454,1.1384806,0,0,0,-0.44848104,-0.0038118351,-0.00034360753,2.2877603e-06,-504.74618,0.033262261,0.00040820069,9.4802921e-06,775.75533,-0.17903145,-0.00065824371,0.00029701618,-0.44763541,-5.0536751e-05,5.6380077e-06,1.1807977e-07
1.300000,-0.11011948,-1.521454,1.1384806,0,0,0,-0.44850984,-0.0038118445,-0.00034352952,1.5600493e-06,-504.73696,0.033262163,0.00040842461,4.4783228e-06,775.74631,-0.17903224,-0.00064973769,0.00017012029,-0.44763243,-5.0536721e-05,5.6415465e-06,7.0777162e-08
1.350000,-0.11011947,-1.5214539,1.1384806,0,0,0,-0.44853943,-0.0038118517,-0.00034346675,1.2555303e-06,-504.7302,0.033262102,0.00040847006,9.0897708e-07,775.73971,-0.17903276,-0.0006450785,9.318384e-05,-0.44763068,-5.0536698e-05,5.6437198e-06,4.3465676e-08
1.400000,-0.11011947,-1.5214539,1.1384806,0,0,0,-0.44857361,-0.0038118582,-0.00034340496,1.2357854e-06,-504.72436,0.033262062,0.00040837947,-1.8118475e-06,775.734,-0.17903314,-0.00064269745,4.7620995e-05,-0.44762957,-5.0536678e-05,5.645135e-06,2.830447e-08
1.450000,-0.10929396,-1.5215241,1.139737,0,0,0,10.143709,-0.0059276846,-0.031021876,-0.61356942,-956.96616,0.041072422,0.077752893,1.5468903,1243.1961,-0.22218867,-0.39511496,-7.8894452,-0.93943079,-6.0619825e-05,0.00049975308,0.009882159
1.500000,-0.10826953,-1.5214731,1.1401012,0,0,0,-1.5855922,-0.0068487626,-0.010756679,0.40530395,-1100.1493,0.082290365,0.46390475,7.7230372,1283.3475,-0.24225722,0.13936525,10.689604,-9.4257495,-0.00013091435,-0.00033624664,-0.016719995
1.550000,-0.10573981,-1.5215067,1.1403641,0,0,0,4.672297,-0.007017787,-0.0014657591,0.18581839,-1559.5346,0.20209081,1.3842303,18.406511,1675.7112,-0.23551265,0.73511695,11.915034,-29.631327,-0.00033682028,-0.0015474154,-0.024223375
1.600000,-0.1006408,-1.5216104,1.1406741,0,0,0,12.306037,-0.0067587438,0.0042036636,0.11338845,-2424.3978,0.44951733,2.871168,29.738753,2456.0289,-0.20561778,1.6164596,17.626854,-66.516366,-0.00075734496,-0.0032806201,-0.034664093
1.650000,-0.091955158,-1.5217561,1.1411537,0,0,0,4.9594591,-0.0060785384,0.0097105036,0.1101368,-3657.1633,0.86986755,5.098934,44.555321,3577.507,-0.13268117,1.6642399,0.95560627,-117.57606,-0.0014411072,-0.0075227892,-0.084843383
1.700000,-0.078689808,-1.5215736,1.1421688,0,0,0,18.58519,-0.0057076268,0.0024215814,-0.14577844,-4032.4556,1.4883393,7.828027,54.581859,3901.0894,-0.087170885,0.47558672,-23.773065,-188.07114,-0.0024487939,-0.012416275,-0.097869714
1.750000,-0.060841196,-1.5211919,1.1438153,0,0,0,17.28866,-0.0056246757,-0.0029589246,-0.10761012,-3917.8996,2.3005583,10.489169,53.222842,3863.5368,-0.059065525,0.19833891,-5.5449563,-265.50768,-0.0037193841,-0.015831658,-0.068307662
1.800000,-0.039447414,-1.5208699,1.145457,0,0,0,15.617512,-0.0055305263,-0.0024852135,0.0094742224,-4000.3755,3.2752068,12.772848,45.673579,4064.45,-0.035944163,0.15582642,-0.85024977,-340.52818,-0.0051512564,-0.018006272,-0.04349227
1.850000,-0.015332831,-1.5204531,1.1469411,0,0,0,14.052646,-0.0052826942,-0.0013302225,0.02309982,-3788.3706,4.3679758,14.406872,32.68048,4039.4787,-0.0079847542,-0.062161041,-4.3597492,-408.71034,-0.0066413892,-0.019034066,-0.020555887
1.900000,0.01062562,-1.5199954,1.1482415,0,0,0,11.796792,-0.0050429184,1.3176392e-05,0.026867978,-3385.1425,5.5355389,15.319659,18.25573,3864.8859,0.0042700037,-0.047602648,0.29116787,-469.31358,-0.0081062855,-0.018219976,0.016281788
1.950000,0.037231335,-1.5195129,1.1491546,0,0,0,6.493658,-0.0047664299,0.00017427878,0.0032220478,-2941.8443,6.7273806,15.528804,4.1828995,3639.3172,0.018221381,0.015189657,1.2558461,-515.07676,-0.0094455952,-0.01642513,0.035896926
2.000000,0.063229967,-1.5188631,1.1494599,0,0,0,-20.805521,-0.0050793673,0.01280841,0.25268263,-2576.9532,7.8930567,15.0455,-9.6660639,3499.1794,0.037370126,0.01645939,0.025394657,-547.45835,-0.010600274,-0.014162888,0.04524485
