time_s,axis10_N*m,axis11_N*m,axis12_N*m,axis13_N*m,axis14_N*m,axis16_N,axis4_N*m,axis5_N*m,axis6_N*m,axis7_N*m,axis8_N*m,axis9_N*m,motor1_N*m,motor2_N*m,motor3_N*m,motor4_N*m
0.000000,0,0,0,0,0,0,0,0,0,-800.3595,0,0,131.93849,0,0,0.010498354
0.050000,0,0,0,0,0,0,0,0,0,-1539.4045,0,0,0,0,0,0
0.100000,0,0,0,0,0,0,0,0,0,-1535.7463,0,0,0,0,0,0
0.150000,0,0,0,0,0,0,0,0,0,-1465.5854,0,0,0,0,0,0
0.200000,0,0,0,0,0,0,0,0,0,-1332.6292,0,0,0,0,0,0
0.250000,0,0,0,0,0,0,0,0,0,-1213.1882,0,0,0,0,0,0
0.300000,0,0,0,0,0,0,0,0,0,-1117.8583,0,0,0,0,0,0
0.350000,0,0,0,0,0,0,0,0,0,-1097.6171,0,0,0,0,0,0
0.400000,0,0,0,0,0,0,0,0,0,-1125.8605,0,0,0,0,0,0
0.450000,0,0,0,0,0,0,0,0,0,-1030.6825,0,0,0,0,0,0
0.500000,0,0,0,0,0,0,0,0,0,-1081.4537,0,0,0,0,0,0
0.550000,0,0,0,0,0,0,0,0,0,-973.72634,0,0,0,0,0,0
0.600000,0,0,0,0,0,0,0,0,0,-958.14551,0,0,0,0,0,0
0.650000,0,0,0,0,0,0,0,0,0,-851.73635,0,0,0,0,0,0
0.700000,0,0,0,0,0,0,0,0,0,-827.18689,0,0,0,0,0,0
0.750000,0,0,0,0,0,0,0,0,0,-637.54734,0,0,0,0,0,0
0.800000,0,0,0,0,0,0,0,0,0,-561.66115,0,0,0,0,0,0
0.850000,0,0,0,0,0,0,0,0,0,-602.51566,0,0,0,0,0,0
0.900000,0,0,0,0,0,0,0,0,0,-434.96614,0,0,0,0,0,0
0.950000,0,0,0,0,0,0,0,0,0,-211.66502,0,0,0,0,0,0
1.000000,0,0,0,0,0,0,0,0,0,-33.429318,0,0,0,0,0,0
1.050000,0,0,0,0,0,0,0,0,0,-117.41019,0,0,0,0,0,0
1.100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.200000,0,0,0,0,0,0,0,0,0,-7541.91,0,0,0,39309.408,0,0
1.250000,0,0,0,0,0,0,0,0,0,-457.91361,0,0,0,3728.2637,0,0
1.300000,0,0,0,0,0,0,0,0,0,-576.13942,0,0,0,4339.4854,0,0
1.350000,0,0,0,0,0,0,0,0,0,-660.74589,0,0,0,4410.8726,0,0
1.400000,0,0,0,0,0,0,0,0,0,-656.22147,0,0,0,4423.9404,0,0
1.450000,0,0,0,0,0,0,0,0,0,-650.66053,0,0,0,4427.0392,0,0
1.500000,0,0,0,0,0,0,0,0,0,-647.56282,0,0,0,4424.5705,0,0
1.550000,0,0,0,0,0,0,0,0,0,-645.25841,0,0,0,4426.9146,0,0
1.600000,0,0,0,0,0,0,0,0,0,-595.19012,0,0,0,3987.5255,0,0
1.650000,0,0,0,0,0,0,0,0,0,-772.75361,0,0,0,4880.9014,0,0
1.700000,0,0,0,0,0,0,0,0,0,-789.79565,0,0,0,4430.7818,0,0
1.750000,0,0,0,0,0,0,0,0,0,-766.86033,0,0,258.60811,4416.7857,0,0
1.800000,0,0,0,0,0,0,0,0,0,-742.10014,0,0,0,4424.246,0,0
1.850000,0,0,0,0,0,0,0,0,0,-729.35856,0,0,0,4424.6802,0,0
1.900000,0,0,0,0,0,0,0,0,0,-725.25337,0,0,0,4430.6404,0,0
1.950000,0,0,0,0,0,0,0,0,0,-739.3901,0,0,0,4446.0949,0,0
2.000000,0,0,0,0,0,0,0,0,0,-720.93667,0,0,0,4424.9329,0,0
2.050000,0,0,0,0,0,0,0,0,0,-721.09686,0,0,0,4426.7571,0,0
2.100000,0,0,0,0,0,0,0,0,0,-786.31529,0,0,0,4420.5804,0,0
2.150000,0,0,0,0,0,0,0,0,0,-788.6886,0,0,143.12209,4432.5053,0,0
2.200000,0,0,0,0,0,0,0,0,0,-756.55088,0,0,0,4426.5665,0,0
2.250000,0,0,0,0,0,0,0,0,0,-738.94535,0,0,0,4424.481,0,0
2.300000,0,0,0,0,0,0,0,0,0,-732.59107,0,0,0,4432.3362,0,0
2.350000,0,0,0,0,0,0,0,0,0,-684.61938,0,0,0,4441.8446,0,0
2.400000,0,0,0,0,0,0,0,0,0,-803.67086,0,0,0,4428.8735,0,0
2.450000,0,0,0,0,0,0,0,0,0,-770.72273,0,0,133.0976,4425.0059,0,0
2.500000,0,0,0,0,0,0,0,0,0,-742.68457,0,0,0,4430.055,0,0
2.550000,0,0,0,0,0,0,0,0,0,-724.19439,0,0,0,4428.8655,0,0
2.600000,0,0,0,0,0,0,0,0,0,-721.84002,0,0,0,4433.9467,0,0
2.650000,0,0,0,0,0,0,0,0,0,-731.40023,0,0,0,4536.2529,0,0
2.700000,0,0,0,0,0,0,0,0,0,-684.87979,0,0,0,4331.072,0,0
2.750000,0,0,0,0,0,0,0,0,0,-799.30313,0,0,132.70095,4421.528,0,0
2.800000,0,0,0,0,0,0,0,0,0,-764.62243,0,0,0,4428.3141,0,0
2.850000,0,0,0,0,0,0,0,0,0,-739.98118,0,0,0,4427.649,0,0
2.900000,0,0,0,0,0,0,0,0,0,-725.73235,0,0,0,4428.5412,0,0
2.950000,0,0,0,0,0,0,0,0,0,-716.55613,0,0,0,4427.2003,0,0
3.000000,0,0,0,0,0,0,0,0,0,-706.78172,0,0,0,4446.9404,0,0
3.050000,0,0,0,0,0,0,0,0,0,-676.93185,0,0,0,4416.3383,0,0
3.100000,0,0,0,0,0,0,0,0,0,-744.75338,0,0,119.39174,4433.9419,0,0
3.150000,0,0,0,0,0,0,0,0,0,-786.12652,0,0,0,4424.9994,0,0
3.200000,0,0,0,0,0,0,0,0,0,-767.25435,0,0,0,4433.0998,0,0
3.250000,0,0,0,0,0,0,0,0,0,-744.49837,0,0,0,4425.5904,0,0
3.300000,0,0,0,0,0,0,0,0,0,-736.03846,0,0,113.23496,4427.2644,0,0
3.350000,0,0,0,0,0,0,0,0,0,-727.9172,0,0,0,4432.7414,0,0
3.400000,0,0,0,0,0,0,0,0,0,-721.19478,0,0,0,4444.0138,0,0
3.450000,0,0,0,0,0,0,0,0,0,-784.08731,0,0,0,4422.3698,0,0
3.500000,0,0,0,0,0,0,0,0,0,-768.76624,0,0,0,4427.3373,0,0
3.550000,0,0,0,0,0,0,0,0,0,-750.05885,0,0,0,4427.8029,0,0
3.600000,0,0,0,0,0,0,0,0,0,-739.60562,0,0,0,4430.0099,0,0
3.650000,0,0,0,0,0,0,0,0,0,-732.07651,0,0,134.60107,4428.3538,0,0
3.700000,0,0,0,0,0,0,0,0,0,-700.45252,0,0,0,4449.5239,0,0
3.750000,0,0,0,0,0,0,0,0,0,-735.93858,0,0,0,4416.3758,0,0
3.800000,0,0,0,0,0,0,0,0,0,-792.4815,0,0,0,4422.3608,0,0
3.850000,0,0,0,0,0,0,0,0,0,-767.38191,0,0,0,4423.2027,0,0
3.900000,0,0,0,0,0,0,0,0,0,-754.47294,0,0,0,4435.7252,0,0
3.950000,0,0,0,0,0,0,0,0,0,-737.13039,0,0,138.53674,4426.2077,0,0
4.000000,0,0,0,0,0,0,0,0,0,-724.64083,0,0,0,4424.7494,0,0
4.050000,0,0,0,0,0,0,0,0,0,-712.80842,0,0,0,4440.9926,0,0
4.100000,0,0,0,0,0,0,0,0,0,-796.25158,0,0,0,4422.4972,0,0
4.150000,0,0,0,0,0,0,0,0,0,-797.81465,0,0,0,4427.5527,0,0
4.200000,0,0,0,0,0,0,0,0,0,-764.28469,0,0,0,4425.0087,0,0
4.250000,0,0,0,0,0,0,0,0,0,-747.67111,0,0,0,4430.4296,0,0
4.300000,0,0,0,0,0,0,0,0,0,-738.06165,0,0,140.63603,4427.5911,0,0
4.350000,0,0,0,0,0,0,0,0,0,-723.49794,0,0,0,4423.931,0,0
4.400000,0,0,0,0,0,0,0,0,0,-737.4068,0,0,0,4448.4927,0,0
