Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base,"-0,189258967187709","0,00401683698485133","0,0933778739605291",0,0,0,"914,452079696213","42,9246512496277","-0,605649329688649","3,33779293763624","78,7593849939863","-0,352619496721266","116,021952346145",0,0,0,0,0,0,package://test/meshes/base.STL,"0,792156862745098","0,819607843137255","0,933333333333333",1,0,0,0,0,0,0,package://test/meshes/base.STL,,(1)IRB660_180-315_BASE_CAD_rev02-2,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
head,"0,167293278145868","0,585343468258329","-0,00324788777630397",0,0,0,"1379,53014449147","153,921385556723","-31,5023748680868","-1,78310212073505","138,07912104822","-3,37293983714757","125,935035255425",0,0,0,0,0,0,package://test/meshes/head.STL,"0,792156862745098","0,819607843137255","0,933333333333333",1,0,0,0,0,0,0,package://test/meshes/head.STL,,(1)IRB660_180-315_LINK1_CAD_rev02-2,Система координат1,Ось1,motor1,revolute,0,0,"0,01","1,5707963267949",0,0,base,0,-1,0,0,0,0,0,,,,,,,,
high_arm,"-0,0125538226299084","0,591065911737065","0,0697985008768162",0,0,0,"454,868573434854","51,6918173053629","8,00425492825305","0,137496877784799","7,5581426425154","-2,42343580206583","52,2427728510642",0,0,0,0,0,0,package://test/meshes/high_arm.STL,"0,792156862745098","0,819607843137255","0,933333333333333",1,0,0,0,0,0,0,package://test/meshes/high_arm.STL,,(1)IRB660_180-315_LINK2_CAD_rev02-1,Система координат2,Ось2,motor2,revolute,"0,298483293510032","0,790000000000002","-0,0850174893503438",0,0,0,head,"-0,0184366731924179",0,"-0,999830030095914",0,0,0,0,,,,,,,,
low_arm,"0,274408142043825","-0,0131956359031609","0,0411711891356588",0,0,0,"360,816144658958","24,9318502226514","33,9240100401782","1,08037492891723","61,5377068354725","-0,57742125739581","83,1017138943954",0,0,0,0,0,0,package://test/meshes/low_arm.STL,"0,996078431372549",0,0,1,0,0,0,0,0,0,package://test/meshes/low_arm.STL,,(1)IRB660_180-315_LINK3a_CAD_rev03-2,Система координат7,Ось7,axis7,revolute,"-0,183119759358241","1,26673687699035","0,0378825580531297",0,0,0,high_arm,"0,0184366731924141",0,"0,999830030095914",0,0,0,0,,,,,,,,
pre_gripper,"0,209548945188041","-0,0452690692284936","0,166160819425847",0,0,0,"89,9365732719287","1,60729958044233","-0,103125129388915","-0,110975939328618","1,40349047271142","-0,27503617666147","1,89000578726678",0,0,0,0,0,0,package://test/meshes/pre_gripper.STL,"0,792156862745098","0,819607843137255","0,933333333333333",1,0,0,0,0,0,0,package://test/meshes/pre_gripper.STL,,(1)IRB660_180-315_LINK3b_CAD_rev02-2,Система координат14,Ось14,axis14,revolute,"1,1660316441599","-0,676833423725695","-0,121518398825989",0,0,0,low_arm,"-0,018436673192416",0,"-0,999830030095914",0,0,0,0,,,,,,,,
gripper,"-0,000561851060417284","0,0172675047685154","2,52764940163082E-05",0,0,0,"6,8402286139689","0,0186605164945424","-2,77437150651237E-05","1,32873936961952E-06","0,0364132891201876","-2,61338960667122E-06","0,0189277907619223",0,0,0,0,0,0,package://test/meshes/gripper.STL,"0,792156862745098","0,819607843137255","0,933333333333333",1,0,0,0,0,0,0,package://test/meshes/gripper.STL,,(1)IRB660_180-315_LINK6_CAD_rev02-1,Система координат15,Ось15,axis15,revolute,"0,262684435437571","-0,24900000001455","0,143181309424196",0,0,0,pre_gripper,0,-1,0,0,0,0,0,,,,,,,,
help2_1,"-0,0253899829645749","0,148491590960343","-0,0678708397431328",0,0,0,"69,5137975317228","0,750879863071479","-0,345699009767702","0,649247159049298","2,84350554962448","0,102974176315268","3,17693783707243",0,0,0,0,0,0,package://test/meshes/help2_1.STL,"0,792156862745098","0,819607843137255","0,933333333333333",1,0,0,0,0,0,0,package://test/meshes/help2_1.STL,,(1)IRB660_180-315_LINK_CAD_rev02-1,Система координат9,Ось9,axis9,revolute,"-0,17617","1,2667","0,41497",0,0,0,high_arm,"-0,018437",0,"-0,99983",0,0,0,0,,,,,,,,
help1,"-0,0924724950024436","0,633368438495257","-0,0305503074631767",0,0,0,"16,3678398415228","2,60129431281365","0,376489311560619","0,00107327050369006","0,0605454591965984","-0,00694239039513932","2,65947851939066",0,0,0,0,0,0,package://test/meshes/help1.STL,"0,792156862745098","0,819607843137255","0,933333333333333",1,0,0,0,0,0,0,package://test/meshes/help1.STL,,(1)IRB660_180-315_LINK_V_CAD_rev02-1,Система координат4,Ось4,axis4,revolute,"-0,109750565043775","0,958572967037156","0,406842586295773",0,0,0,head,"0,0184366731924166",0,"0,999830030095914",0,0,0,0,,,,,,,,
help2,"0,390568841656799","-0,0200813760768193","-0,140802132779063",0,0,0,"69,5137975317228","0,750879863071479","-0,345699009767702","0,649247159049298","2,84350554962448","0,102974176315268","3,17693783707243",0,0,0,0,0,0,package://test/meshes/help2.STL,"0,792156862745098","0,819607843137255","0,933333333333333",1,0,0,0,0,0,0,package://test/meshes/help2.STL,,(1)IRB660_180-315_LINK_CAD_rev02-1,Система координат10,Ось10,axis10,revolute,"-0,183891370106003","1,26673687699039","-0,00396227954600337",0,0,0,help1,"0,0184366731924162",0,"0,999830030095914",0,0,0,0,,,,,,,,
help3,"0,584457329359535","-0,338416711874255","0,0174144623294694",0,0,0,"17,186839841523","0,778644038825486","1,33159681086826","0,0424367741457031","2,30459458353941","-0,0245543887331481","3,07922904966382",0,0,0,0,0,0,package://test/meshes/help3.STL,"0,792156862745098","0,819607843137255","0,933333333333333",1,0,0,0,0,0,0,package://test/meshes/help3.STL,,(1)IRB660_180-315_LINK_H_CAD_rev02-1,Система координат12,Ось12,axis12,revolute,"0,756849932331833","0,120681457321779","-0,283752024162434",0,0,0,help2,"0,0184366731924166",0,"0,999830030095914",0,0,0,0,,,,,,,,
